image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00006,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.59,Grilled Halloumi and Roasted Vegetable Salad,Arugula Salad with Candied Pecans and Beets,0.7323070271981923,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.3333333333333333,0.8333333333333334,16.00773150588648,,0.000239,11.52725759467332,33.476394849785414,115.38461538461537,17.64705882352942,
fsb_00006,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,1.53,Grilled Fish with Arugula Salad,Arugula Salad with Candied Pecans and Beets,0.8284863255449773,0.5714285714285714,0.3333333333333333,0.6153846153846153,0.6666666666666666,0.8333333333333334,22.860657178000345,,0.00024,17.977528089887635,37.76824034334764,161.53846153846155,17.64705882352942,
fsb_00006,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.48,Mediterranean Salad with Lamb and Beetroot,Arugula Salad with Candied Pecans and Beets,0.7978729648398755,0.1,0.16666666666666666,0.125,0.16666666666666666,0.33333333333333337,59.02301880161659,,0.00026,53.974198918019134,41.41630901287554,273.84615384615387,74.74048442906576,
fsb_00006,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.28,"Gourmet Salad with Beetroot, Avocado, Carrot, and Fried Halloumi",Arugula Salad with Candied Pecans and Beets,0.823295205548155,0.5,0.3333333333333333,0.5,0.5,1.0,10.296960112458263,,0.000216,4.244694132334577,57.08154506437768,67.6923076923077,9.688581314878896,
fsb_00006,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.28,"Salad with Beets, Greens, Carrots, and Meatballs",Arugula Salad with Candied Pecans and Beets,0.8241818125663317,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,49.04234756633281,,0.000206,48.605909280066584,63.519313304721024,15.384615384615385,48.09688581314879,
fsb_00006,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,7.01,"Arugula Salad with Pecans, Beets, and Latke",Arugula Salad with Candied Pecans and Beets,0.9492781547397693,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,5.763486206290638,,0.000311,4.494382022471915,4.7210300429184455,40.76923076923077,12.802768166089976,
fsb_00006,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,6.73,"Arugula Salad with Pecans, Beets, and Latke",Arugula Salad with Candied Pecans and Beets,0.9492781547397693,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,10.367246529608149,,0.000313,8.822305451518929,2.1459227467811157,40.76923076923077,35.640138408304516,
fsb_00006,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,6.54,"Arugula Salad with Pecans, Beets, and Latke",Arugula Salad with Candied Pecans and Beets,0.9492781547397693,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,36.25021964505359,,0.000317,37.78610070744903,19.957081545064387,43.84615384615385,33.56401384083045,
fsb_00006,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,6.05,"Arugula Salad with Pecans, Beets, and Latke",Arugula Salad with Candied Pecans and Beets,0.9492781547397693,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,5.693199789140745,,0.000308,3.8285476487723633,4.93562231759656,38.46153846153847,23.18339100346022,
fsb_00006,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.59,"Arugula Salad with Pecans, Beets, and Fried Patties",Arugula Salad with Candied Pecans and Beets,0.9522655370903259,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,53.224389386751,,0.000294,54.59841864336246,8.369098712446348,73.07692307692307,93.77162629757785,
