image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00000,ollama/gemma3-custom:latest_detailed,46.2,Breakfast Scramble,Breakfast Platter,0.7363984255205296,0.2,0.0,0.20000000000000004,0.2,1.0,32.55006129955047,,0.0,33.17013463892289,13.432835820895523,14.285714285714288,86.70520231213871,
fsb_00000,ollama/gemma3-custom:latest_step_by_step,6.8,Salmon with Roasted Vegetables,Breakfast Platter,0.5903265570866252,0.0,0.0,0.0,0.0,1.0,27.911728647323248,,0.0,23.867809057527538,55.223880597014926,22.923588039867106,79.19075144508669,
fsb_00000,ollama/gemma3-custom:latest_conservative,7.94,Breakfast Scramble,Breakfast Platter,0.7363984255205296,0.25,0.0,0.22222222222222224,0.2,0.8,16.040049039640376,,0.0,15.54467564259486,1.4925373134328357,18.6046511627907,51.4450867052023,
fsb_00000,ollama/gemma3-custom:latest_confident,6.95,Scrambled Eggs with Toast and Bacon,Breakfast Platter,0.7187938480310716,0.6666666666666666,0.4,0.5,0.4,0.6,9.562729873314261,,0.0,8.200734394124847,7.462686567164178,20.265780730897013,27.167630057803464,
fsb_00000,ollama/gemma3-custom:latest_canonical,5.04,Omelette with Vegetables,Breakfast Platter,0.6998529116754303,0.25,0.0,0.22222222222222224,0.2,0.8,55.86432366162648,,0.0,54.71236230110159,82.08955223880598,53.48837209302326,36.41618497109827,
fsb_00000,ollama/llava-custom:latest_detailed,118.69,Breakfast,Breakfast Platter,0.7855136588486312,0.75,0.2,0.6666666666666665,0.6,0.8,49.20310584389047,,0.0,48.837209302325576,88.05970149253731,26.91029900332226,21.387283236994215,
fsb_00000,ollama/llava-custom:latest_step_by_step,6.8,Breakfast,Breakfast Platter,0.7855136588486312,1.0,0.2,0.7499999999999999,0.6,0.6,37.903555373927254,,0.0,39.53488372093023,44.17910447761193,28.239202657807304,4.04624277456647,
fsb_00000,ollama/llava-custom:latest_conservative,7.81,Breakfast on a Plane,Breakfast Platter,0.6991021629709415,0.75,0.2,0.6666666666666665,0.6,0.8,21.55700858193707,,0.0,19.216646266829866,21.492537313432845,53.48837209302326,21.387283236994215,
fsb_00000,ollama/llava-custom:latest_confident,8.21,Breakfast on a Plane,Breakfast Platter,0.6991021629709415,1.0,0.4,0.888888888888889,0.8,0.8,83.53085410706987,,0.0,90.45287637698898,47.76119402985074,6.976744186046516,122.54335260115606,
fsb_00000,ollama/llava-custom:latest_canonical,4.35,Breakfast,Breakfast Platter,0.7855136588486312,1.0,0.2,0.7499999999999999,0.6,0.6,59.01103391908459,,0.0,56.181150550795586,138.80597014925374,30.232558139534888,21.387283236994215,
