image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00000,ollama/llama3.2-vision-custom_detailed,36.38,Breakfast,Breakfast Platter,0.7855136588486312,0.3333333333333333,0.4,0.3636363636363636,0.4,0.8,37.35185941969758,,0.0,34.63892288861689,82.08955223880598,33.55481727574751,21.387283236994215,
fsb_00000,ollama/llama3.2-vision-custom_step_by_step,5.62,Breakfast on a Plane,Breakfast Platter,0.6991021629709415,0.6,0.2,0.6,0.6,1.0,26.726604004903958,,0.0,24.84700122399021,40.298507462686565,33.55481727574751,32.947976878612714,
fsb_00000,ollama/llama3.2-vision-custom_conservative,7.64,Breakfast on a Plane,Breakfast Platter,0.6991021629709415,0.5,0.2,0.4444444444444445,0.4,0.8,11.095218635063341,,0.0,10.159118727050185,4.477611940298507,26.91029900332226,18.497109826589593,
fsb_00000,ollama/llama3.2-vision-custom_confident,5.92,Breakfast on a Plane,Breakfast Platter,0.6991021629709415,0.6666666666666666,0.4,0.5,0.4,0.6,14.160196158561503,,0.0,9.424724602203183,40.298507462686565,43.521594684385384,24.27745664739884,
fsb_00000,ollama/llama3.2-vision-custom_canonical,6.43,Breakfast Scramble,Breakfast Platter,0.7363984255205296,0.6666666666666666,0.2,0.5,0.4,0.6,13.036371066612176,,0.0,9.424724602203183,25.37313432835821,43.521594684385384,21.387283236994215,
fsb_00001,ollama/llama3.2-vision-custom_detailed,5.8,Strawberry Cake,Almond Cake with Strawberries,0.8603501343884149,1.0,0.5,0.6666666666666666,0.5,0.5,13.070932435276788,,0.0,12.412412412412417,13.402061855670103,6.250000000000005,27.18446601941748,
fsb_00001,ollama/llama3.2-vision-custom_step_by_step,3.48,Strawberry Cake,Almond Cake with Strawberries,0.8603501343884149,1.0,0.5,0.6666666666666666,0.5,0.5,16.64912649968428,,0.0,12.412412412412417,48.45360824742268,6.250000000000005,27.18446601941748,
fsb_00001,ollama/llama3.2-vision-custom_conservative,5.09,Strawberry Cake,Almond Cake with Strawberries,0.8603501343884149,1.0,0.25,0.6666666666666666,0.5,0.5,17.701536518627663,,0.0,12.412412412412417,48.45360824742268,6.250000000000005,51.45631067961165,
fsb_00001,ollama/llama3.2-vision-custom_confident,4.49,Strawberry Cake,Almond Cake with Strawberries,0.8603501343884149,1.0,0.5,0.6666666666666666,0.5,0.5,13.070932435276788,,0.0,12.412412412412417,13.402061855670103,6.250000000000005,27.18446601941748,
fsb_00001,ollama/llama3.2-vision-custom_canonical,5.06,Strawberry Cake,Almond Cake with Strawberries,0.8603501343884149,1.0,0.25,0.6666666666666666,0.5,0.5,17.533150915596718,,0.0,12.412412412412417,48.45360824742268,71.87499999999999,27.18446601941748,
fsb_00002,ollama/llama3.2-vision-custom_detailed,6.13,Chocolate Chip Cookie,Apple Fritter,0.573024813811344,0.0,0.0,0.0,0.0,0.33333333333333337,68.40981856990395,,0.0,69.18056562726613,59.2391304347826,42.85714285714285,79.02097902097903,
fsb_00002,ollama/llama3.2-vision-custom_step_by_step,3.95,Chocolate Chip Cookies,Apple Fritter,0.5525548604366921,0.0,0.0,0.0,0.0,0.16666666666666663,77.43558469278854,,0.0,78.24510514865844,72.82608695652173,4.761904761904765,79.02097902097903,
fsb_00002,ollama/llama3.2-vision-custom_conservative,4.12,Chocolate Chip Cookie,Apple Fritter,0.573024813811344,0.0,0.0,0.0,0.0,0.16666666666666663,77.43558469278854,,0.0,78.24510514865844,72.82608695652173,4.761904761904765,79.02097902097903,
fsb_00002,ollama/llama3.2-vision-custom_confident,4.15,Chocolate Chip Cookie,Apple Fritter,0.573024813811344,0.0,0.0,0.0,0.0,0.16666666666666663,77.43558469278854,,0.0,78.24510514865844,72.82608695652173,4.761904761904765,79.02097902097903,
fsb_00002,ollama/llama3.2-vision-custom_canonical,4.02,Chocolate Chip Cookie,Apple Fritter,0.573024813811344,0.0,0.0,0.0,0.0,0.16666666666666663,77.43558469278854,,0.0,78.24510514865844,72.82608695652173,4.761904761904765,79.02097902097903,
fsb_00003,ollama/llama3.2-vision-custom_detailed,6.03,Apple Pie,Apple Pie,1.000000000000001,1.0,0.25,0.6666666666666666,0.5,0.5,82.19654265313791,,0.0,83.32962880640142,69.28982725527831,75.96153846153845,90.0,
fsb_00003,ollama/llama3.2-vision-custom_step_by_step,5.28,Apple Pie,Apple Pie,1.000000000000001,1.0,0.25,0.6666666666666666,0.5,0.5,81.44494550920706,,0.0,83.32962880640142,66.41074856046065,75.96153846153845,80.0,
fsb_00003,ollama/llama3.2-vision-custom_conservative,5.3,Apple Pie,Apple Pie,1.000000000000001,1.0,0.25,0.6666666666666666,0.5,0.5,81.91469372416384,,0.0,83.32962880640142,71.20921305182341,75.96153846153845,80.0,
fsb_00003,ollama/llama3.2-vision-custom_confident,4.67,Apple Pie,Apple Pie,1.000000000000001,1.0,0.25,0.6666666666666666,0.5,0.5,82.38444193912062,,0.0,83.32962880640142,71.20921305182341,75.96153846153845,90.0,
fsb_00003,ollama/llama3.2-vision-custom_canonical,6.57,Apple Pie,Apple Pie,1.000000000000001,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,77.17023675310033,,0.0,77.77283840853522,66.41074856046065,80.76923076923077,88.0,
fsb_00004,ollama/llama3.2-vision-custom_detailed,6.27,Fruit Salad,Apple,0.5735025946537988,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,65.89259796806967,,0.0,65.58741905642924,69.06474820143885,36.36363636363635,37.50000000000001,
fsb_00004,ollama/llama3.2-vision-custom_step_by_step,5.24,Fruit Salad,Apple,0.5735025946537988,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,45.13788098693759,,0.0,45.2358926919519,43.88489208633093,27.272727272727277,100.0,
fsb_00004,ollama/llama3.2-vision-custom_conservative,5.36,Fruit Salad,Apple,0.5735025946537988,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,7.329462989840345,,0.0,2.8677150786308925,20.863309352517987,36.36363636363635,100.0,
fsb_00004,ollama/llama3.2-vision-custom_confident,4.75,Fruit Salad,Apple,0.5735025946537988,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,40.05805515239477,,0.0,38.7604070305273,43.88489208633093,27.272727272727277,100.0,
fsb_00004,ollama/llama3.2-vision-custom_canonical,5.28,Apple and Bread,Apple,0.7563024010136111,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,77.43105950653121,,0.0,80.38852913968549,61.870503597122294,218.18181818181816,24.999999999999993,
fsb_00005,ollama/llama3.2-vision-custom_detailed,6.36,Oatmeal with Apples,Apple Slices with Peanut Butter,0.7314371457330089,1.0,0.0,0.6666666666666666,0.5,0.5,14.841525906244069,,0.0,8.151549942594718,43.82402707275803,18.6046511627907,74.22680412371135,
fsb_00005,ollama/llama3.2-vision-custom_step_by_step,5.45,Apple Slices with Peanut Butter,Apple Slices with Peanut Butter,1.0000000000000009,1.0,0.25,0.6666666666666666,0.5,0.5,53.97608654393623,,0.0,55.223880597014926,44.16243654822335,65.11627906976744,48.45360824742267,
fsb_00005,ollama/llama3.2-vision-custom_conservative,5.26,Apple and Oatmeal,Apple Slices with Peanut Butter,0.7172808011566929,1.0,0.0,0.6666666666666666,0.5,0.5,48.47219586259253,,0.0,50.63145809414466,15.397631133671744,65.11627906976744,89.69072164948454,
fsb_00005,ollama/llama3.2-vision-custom_confident,5.58,Apple and Oatmeal,Apple Slices with Peanut Butter,0.7172808011566929,1.0,0.25,0.6666666666666666,0.5,0.5,15.790472575441264,,0.0,9.299655568312284,43.82402707275803,18.6046511627907,74.22680412371135,
fsb_00005,ollama/llama3.2-vision-custom_canonical,5.46,Apple and Oatmeal,Apple Slices with Peanut Butter,0.7172808011566929,1.0,0.25,0.6666666666666666,0.5,0.5,15.790472575441264,,0.0,9.299655568312284,43.82402707275803,18.6046511627907,74.22680412371135,
fsb_00006,ollama/llama3.2-vision-custom_detailed,11.84,Mixed Greens Salad,Arugula Salad with Candied Pecans and Beets,0.7665049203907337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,15.656299420137062,,0.0,2.205576362879738,42.06008583690987,392.30769230769226,27.3356401384083,
fsb_00006,ollama/llama3.2-vision-custom_step_by_step,10.47,Mixed Salad,Arugula Salad with Candied Pecans and Beets,0.7786735023654447,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,17.026884554559825,,0.0,8.19808572617561,44.20600858369099,230.76923076923075,23.875432525951553,
fsb_00006,ollama/llama3.2-vision-custom_conservative,2.48,,,0.0,0.0,0.0,0.0,0.0,0.0,,"JSON parsing failed for fsb_00006.jpg. Raw: '{\n  ""meal_name"": ""Arug\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad\xad'",0.0,,,,,
